movie_id,user_id,rating
14476,2546654,3.0
14476,1860023,2.0
14476,935060,2.0
14476,1043194,3.0
14476,1127445,3.0
14476,662664,3.0
14476,1362750,3.0
14476,1918979,4.0
14476,807361,4.0
14476,1486501,3.0
14476,1974194,3.0
14476,2049750,3.0
14476,855103,2.0
14476,946528,4.0
14476,1395102,4.0
14476,1850607,2.0
14477,1579371,3.0
14477,1118368,5.0
14477,2544897,5.0
14477,2431565,3.0
14477,396326,3.0
14477,214955,3.0
14477,484675,2.0
14477,1859163,4.0
14477,1650843,3.0
14477,291068,4.0
14477,1262307,2.0
14477,1367949,3.0
14477,2053392,5.0
14477,1338993,2.0
14477,2049931,3.0
14477,760481,2.0
14477,2434289,3.0
14477,2378414,4.0
14477,1271040,2.0
14477,69785,3.0
14477,363199,3.0
14477,2063742,4.0
14477,1250795,5.0
14477,662124,4.0
14477,514112,5.0
14477,1569028,1.0
14477,974174,3.0
14477,1607009,2.0
14477,2263991,3.0
14477,1108236,5.0
14477,2120636,5.0
14477,1367596,3.0
14477,1300029,4.0
14477,1541851,4.0
14477,1968161,3.0
14477,2546654,3.0
14477,2306260,3.0
14477,2546596,4.0
14477,1860023,3.0
14477,1043194,4.0
14477,2249594,3.0
14477,1362750,5.0
14477,1835511,3.0
14477,1094132,2.0
14477,1486501,4.0
14477,855103,1.0
14477,946528,3.0
14477,100093,5.0
14477,1816985,3.0
14477,1924957,2.0
14477,177570,3.0
14477,1121811,4.0
14480,921064,4.0
14480,1644750,3.0
14480,657006,4.0
14480,2530856,4.0
14480,1118368,3.0
14480,2053064,4.0
14480,1890022,4.0
14480,2431565,3.0
14480,112519,3.0
14480,98100,3.0
14480,245884,4.0
14480,484675,3.0
14480,51870,4.0
14480,1335524,2.0
14480,2614179,4.0
14480,602053,4.0
14480,921658,4.0
14480,1048766,4.0
14480,157711,3.0
14480,2224205,4.0
14480,2516788,2.0
14480,2095263,1.0
14480,1104718,3.0
14480,516614,2.0
14480,1948291,4.0
14480,104899,2.0
14480,1088153,3.0
14480,892545,2.0
14480,1296705,3.0
14480,517358,4.0
14480,1400999,4.0
14480,460092,3.0
14480,717005,2.0
14480,577294,5.0
14480,410007,3.0
14480,186620,4.0
14480,1571988,3.0
14480,982196,3.0
14480,760481,2.0
14480,2434289,4.0
14480,281410,3.0
14480,1669171,4.0
14480,2164212,2.0
14480,2517621,2.0
14480,1737529,3.0
14480,1903977,4.0
14480,151528,4.0
14480,2052865,1.0
14480,1617734,4.0
14480,1271040,2.0
14480,271198,3.0
14480,1895929,3.0
14480,2078245,2.0
14480,662124,1.0
14480,381753,3.0
14480,576375,5.0
14480,1435346,4.0
14480,1852750,4.0
14480,2097445,1.0
14480,1584314,5.0
14480,1692069,5.0
14480,485580,4.0
14480,1378126,2.0
14480,1367596,3.0
14480,461070,1.0
14480,2547556,4.0
14480,44434,3.0
14480,171870,4.0
14480,999164,4.0
14480,1430656,4.0
14480,607621,3.0
14480,1300029,3.0
14480,965729,4.0
14480,1541851,3.0
14480,1956888,3.0
14480,1119859,2.0
14480,363195,4.0
14480,1992916,3.0
14480,1543113,3.0
14480,364376,4.0
14480,1254561,4.0
14480,1510728,3.0
14480,2415886,3.0
14480,1329970,4.0
14480,1526299,5.0
14480,1773358,4.0
14480,1262628,1.0
14480,935060,4.0
14480,2568886,3.0
14480,1043194,3.0
14480,168630,2.0
14480,1284569,3.0
14480,690007,4.0
14480,2292823,4.0
14480,1835511,3.0
14480,1094132,3.0
14480,1330487,4.0
14480,1486501,5.0
14480,84748,2.0
14480,509864,3.0
14480,2256960,4.0
14480,1974194,2.0
14480,2597934,3.0
14480,946528,2.0
14480,1631065,3.0
14480,2317620,3.0
14480,100093,3.0
14480,257702,2.0
14480,780871,3.0
14480,1687961,4.0
14480,592702,5.0
14480,1206055,4.0
14480,1016540,3.0
14482,921064,3.0
14482,1644750,4.0
14482,1579371,3.0
14482,304116,4.0
14482,2520564,3.0
14482,1065534,3.0
14482,2530856,4.0
14482,1682908,4.0
14482,1165739,5.0
14482,1303770,2.0
14482,2053064,4.0
14482,1800394,5.0
14482,134485,4.0
14482,245884,2.0
14482,98100,3.0
14482,2269272,4.0
14482,1972150,5.0
14482,396326,3.0
14482,447190,3.0
14482,1811432,3.0
14482,963677,4.0
14482,446288,4.0
14482,51870,4.0
14482,1560035,4.0
14482,1335524,4.0
14482,1346269,4.0
14482,2614179,2.0
14482,602053,4.0
14482,921658,3.0
14482,739511,5.0
14482,1837594,4.0
14482,2484555,2.0
14482,1048766,5.0
14482,1777888,5.0
14482,411396,3.0
14482,2516788,4.0
14482,595279,3.0
14482,2095263,5.0
14482,1166047,2.0
14482,516614,4.0
14482,1948291,4.0
14482,151048,5.0
14482,642071,4.0
14482,469884,4.0
14482,104899,3.0
14482,229853,5.0
14482,729846,4.0
14482,291068,4.0
14482,164312,3.0
14482,176283,5.0
14482,2393074,4.0
14482,363958,4.0
14482,968039,1.0
14482,779765,4.0
14482,1246798,5.0
14482,2365851,2.0
14482,2128386,5.0
14482,2281592,3.0
14482,2125436,4.0
14482,1093011,5.0
14482,249222,4.0
14482,1187334,3.0
14482,1837386,5.0
14482,123932,5.0
14482,407828,3.0
14482,1296705,4.0
14482,1367949,5.0
14482,1019455,5.0
14482,1154874,4.0
14482,2031413,5.0
14482,1441596,4.0
14482,1036776,3.0
14482,580382,3.0
14482,460092,3.0
14482,1748135,3.0
14482,2053392,4.0
14482,1353855,4.0
14482,1774787,4.0
14482,1438921,1.0
14482,1903822,2.0
14482,592445,4.0
14482,577294,5.0
14482,1198484,3.0
14482,751385,4.0
14482,1437617,5.0
14482,1571988,2.0
14482,613677,4.0
14482,1192770,4.0
14482,140395,3.0
14482,510028,2.0
14482,2161619,4.0
14482,996938,4.0
14482,2152890,3.0
14482,1389224,2.0
14482,760481,4.0
14482,1571856,4.0
14482,2004709,5.0
14482,2434289,3.0
14482,1593655,4.0
14482,1751912,3.0
14482,281410,2.0
14482,1247089,5.0
14482,163875,3.0
14482,1637517,4.0
14482,2340200,5.0
14482,2294649,3.0
14482,265915,4.0
14482,1498163,4.0
14482,1542032,4.0
14482,1450660,2.0
14482,1628948,4.0
14482,454490,3.0
14482,304887,3.0
14482,2229280,4.0
14482,1370494,4.0
14482,2334738,4.0
14482,1522103,5.0
14482,2258828,2.0
14482,255160,3.0
14482,1701081,3.0
14482,2038739,4.0
14482,1131860,4.0
14482,630835,5.0
14482,1408249,3.0
14482,1737529,3.0
14482,667220,2.0
14482,984085,5.0
14482,2334472,2.0
14482,1903977,4.0
14482,1026561,5.0
14482,1617734,4.0
14482,2059101,4.0
14482,1663564,3.0
14482,1271040,4.0
14482,1800511,3.0
14482,1588958,5.0
14482,69785,5.0
14482,1143413,5.0
14482,1978682,3.0
14482,508706,5.0
14482,651691,3.0
14482,665775,2.0
14482,271198,4.0
14482,1895929,3.0
14482,210273,5.0
14482,1662140,4.0
14482,1190391,2.0
14482,1250795,5.0
14482,1051931,3.0
14482,1596858,4.0
14482,2268593,5.0
14482,626281,5.0
14482,948617,4.0
14482,2016248,5.0
14482,2078245,4.0
14482,662124,5.0
14482,1921816,4.0
14482,1947739,5.0
14482,1168312,5.0
14482,1405451,5.0
14482,2460541,4.0
14482,2129953,4.0
14482,1782022,4.0
14482,974174,3.0
14482,1607009,3.0
14482,1575444,4.0
14482,381753,4.0
14482,1622201,4.0
14482,2341390,2.0
14482,1154706,3.0
14482,167586,4.0
14482,576375,4.0
14482,1435346,2.0
14482,572498,3.0
14482,1852750,4.0
14482,1608968,5.0
14482,2126379,4.0
14482,2097445,2.0
14482,2263991,3.0
14482,1584314,4.0
14482,1730470,4.0
14482,1692069,5.0
14482,485580,4.0
14482,778809,4.0
14482,1844590,4.0
14482,1378126,4.0
14482,1291710,5.0
14482,972203,4.0
14482,2261800,4.0
14482,1974776,4.0
14482,1367596,3.0
14482,461070,4.0
14482,709182,3.0
14482,1345573,3.0
14482,1175759,3.0
14482,2547556,4.0
14482,44434,2.0
14482,999164,5.0
14482,1859285,5.0
14482,2345678,3.0
14482,1263652,3.0
14482,1377714,3.0
14482,2402973,4.0
14482,1937871,3.0
14482,1430656,5.0
14482,741014,3.0
14482,607621,5.0
14482,1340801,1.0
14482,1300029,3.0
14482,965729,4.0
14482,618897,5.0
14482,1534700,4.0
14482,1448938,4.0
14482,504286,4.0
14482,798248,5.0
14482,363195,3.0
14482,728004,4.0
14482,1556696,4.0
14482,1685829,3.0
14482,355247,4.0
14482,1968161,4.0
14482,2572006,5.0
14482,1684731,5.0
14482,690177,2.0
14482,100197,4.0
14482,2191367,3.0
14482,2482554,4.0
14482,687243,3.0
14482,1033437,3.0
14482,1632196,3.0
14482,1814740,4.0
14482,364376,3.0
14482,1598130,5.0
14482,515493,3.0
14482,1986142,4.0
14482,2282746,4.0
14482,1363136,3.0
14482,2012348,4.0
14482,1510728,2.0
14482,2546596,1.0
14482,1860023,3.0
14482,626458,4.0
14482,698692,4.0
14482,1682651,5.0
14482,1760544,1.0
14482,2148192,5.0
14482,2121142,5.0
14482,1168169,3.0
14482,1243586,4.0
14482,571989,4.0
14482,1229267,5.0
14482,1262628,1.0
14482,935060,3.0
14482,79940,5.0
14482,1928071,3.0
14482,475879,4.0
14482,117971,3.0
14482,2565185,4.0
14482,168630,5.0
14482,1478419,4.0
14482,1284569,3.0
14482,690007,2.0
14482,1755144,4.0
14482,2292823,5.0
14482,191869,3.0
14482,1490188,4.0
14482,1330487,3.0
14482,1486501,4.0
14482,1078432,4.0
14482,509864,3.0
14482,2256960,2.0
14482,1974194,4.0
14482,2080890,3.0
14482,855103,1.0
14482,2049750,3.0
14482,160367,4.0
14482,946528,4.0
14482,2597934,4.0
14482,1395102,4.0
14482,1850607,3.0
14482,1972743,4.0
14482,246686,4.0
14482,2449942,3.0
14482,482807,4.0
14482,620850,5.0
14482,2412493,3.0
14482,56108,5.0
14482,2144466,3.0
14482,2320706,3.0
14482,2210705,5.0
14482,1116187,3.0
14482,1220994,4.0
14482,1687961,4.0
14482,1816985,5.0
14482,539208,4.0
14482,1206055,4.0
14482,1924957,4.0
14482,1121811,4.0
14483,1723211,5.0
14483,1195746,3.0
14483,411396,4.0
14483,151048,2.0
14483,797136,5.0
14483,1903822,3.0
14483,140395,5.0
14483,2517621,4.0
14483,1701081,1.0
14483,1895929,4.0
14483,372286,4.0
14483,1859285,3.0
14483,454119,4.0
14483,1254561,5.0
14483,28436,5.0
14484,1579371,3.0
14484,1118368,3.0
14484,2053064,3.0
14484,1303770,3.0
14484,1726600,3.0
14484,1800394,2.0
14484,2431565,4.0
14484,134485,4.0
14484,98100,4.0
14484,1705377,2.0
14484,214955,4.0
14484,396326,4.0
14484,545781,5.0
14484,481724,2.0
14484,1811432,3.0
14484,447190,3.0
14484,117802,3.0
14484,296153,2.0
14484,446288,3.0
14484,51870,3.0
14484,1560035,2.0
14484,2614179,4.0
14484,1346269,2.0
14484,602053,4.0
14484,850809,4.0
14484,739511,3.0
14484,157711,3.0
14484,1275842,2.0
14484,411396,3.0
14484,595279,3.0
14484,2095263,3.0
14484,516614,4.0
14484,1932270,4.0
14484,151048,4.0
14484,469884,5.0
14484,104899,5.0
14484,1859163,3.0
14484,176283,5.0
14484,363958,4.0
14484,1088153,5.0
14484,968039,3.0
14484,2365851,3.0
14484,892545,1.0
14484,2128386,5.0
14484,1262307,3.0
14484,2125436,2.0
14484,1093011,5.0
14484,249222,2.0
14484,1837386,4.0
14484,407828,5.0
14484,1520830,2.0
14484,1296705,4.0
14484,1154874,4.0
14484,2031413,1.0
14484,1441596,4.0
14484,460092,4.0
14484,242606,5.0
14484,1353855,4.0
14484,592445,4.0
14484,407115,5.0
14484,577294,3.0
14484,751385,4.0
14484,1437617,4.0
14484,1791402,3.0
14484,1571988,4.0
14484,510028,1.0
14484,2152890,5.0
14484,760481,2.0
14484,2004709,4.0
14484,1593655,5.0
14484,163875,2.0
14484,2260286,4.0
14484,1247089,4.0
14484,370554,5.0
14484,2294649,3.0
14484,2137163,4.0
14484,2164212,5.0
14484,1450660,3.0
14484,304887,1.0
14484,1796298,5.0
14484,2334738,3.0
14484,2517621,4.0
14484,588877,1.0
14484,255160,4.0
14484,1701081,3.0
14484,2038739,3.0
14484,1131860,4.0
14484,1408249,2.0
14484,630835,5.0
14484,1026561,5.0
14484,2059101,4.0
14484,151528,3.0
14484,1617734,3.0
14484,1663564,3.0
14484,1588958,5.0
14484,1271040,4.0
14484,1978682,3.0
14484,1449622,4.0
14484,271198,5.0
14484,1596858,4.0
14484,406958,2.0
14484,2078245,2.0
14484,1921816,3.0
14484,1947739,4.0
14484,1405451,3.0
14484,2352946,2.0
14484,1782022,4.0
14484,974174,4.0
14484,1575444,3.0
14484,381753,4.0
14484,167586,1.0
14484,2467266,3.0
14484,336957,4.0
14484,576375,3.0
14484,230044,3.0
14484,1836392,2.0
14484,540217,5.0
14484,1852750,3.0
14484,1608968,3.0
14484,2097445,3.0
14484,2263991,5.0
14484,1692069,4.0
14484,1266794,4.0
14484,475075,5.0
14484,1378126,3.0
14484,1291710,4.0
14484,972203,3.0
14484,2547556,4.0
14484,1175759,4.0
14484,44434,3.0
14484,999164,2.0
14484,2345678,4.0
14484,1263652,3.0
14484,2379667,4.0
14484,1430656,4.0
14484,1937871,3.0
14484,49718,5.0
14484,905395,4.0
14484,2012788,5.0
14484,607621,4.0
14484,2162095,5.0
14484,1340801,4.0
14484,965729,4.0
14484,1020500,3.0
14484,798248,2.0
14484,1119859,3.0
14484,728004,3.0
14484,1556696,4.0
14484,1685829,3.0
14484,2546654,2.0
14484,86422,4.0
14484,2482554,5.0
14484,1814740,3.0
14484,1033437,3.0
14484,1543113,3.0
14484,364376,3.0
14484,1871993,4.0
14484,900667,4.0
14484,1254561,1.0
14484,2629996,3.0
14484,1510728,3.0
14484,2546596,1.0
14484,1860023,3.0
14484,2415886,4.0
14484,1582575,5.0
14484,698692,3.0
14484,1682651,2.0
14484,1760544,5.0
14484,195881,4.0
14484,1168169,3.0
14484,1329970,4.0
14484,1526299,5.0
14484,571989,5.0
14484,1979443,3.0
14484,2176695,4.0
14484,1262628,3.0
14484,935060,2.0
14484,2568886,5.0
14484,1043194,4.0
14484,475879,5.0
14484,1478419,3.0
14484,1284569,3.0
14484,2565185,5.0
14484,191869,4.0
14484,1835511,3.0
14484,1490188,5.0
14484,366390,5.0
14484,807361,4.0
14484,1486501,4.0
14484,455922,3.0
14484,509864,2.0
14484,2256960,1.0
14484,913516,4.0
14484,855103,4.0
14484,2597934,5.0
14484,160367,3.0
14484,1686543,4.0
14484,1936637,3.0
14484,2449942,4.0
14484,2412493,4.0
14484,2144466,3.0
14484,56108,4.0
14484,2320706,3.0
14484,1111054,3.0
14484,2210705,3.0
14484,1887456,3.0
14484,1220994,5.0
14484,1116187,1.0
14484,592702,4.0
14484,400460,3.0
14484,177570,4.0
14504,1972150,3.0
14504,1335524,2.0
14504,2614179,2.0
14504,2224205,3.0
14504,411396,3.0
14504,2095263,3.0
14504,363958,3.0
14504,1187113,4.0
14504,1093011,3.0
14504,1748135,3.0
14504,592445,3.0
14504,577294,3.0
14504,1791402,4.0
14504,1571988,4.0
14504,255160,3.0
14504,1737529,3.0
14504,2059101,3.0
14504,1271040,5.0
14504,1895929,3.0
14504,1405451,4.0
14504,2090861,1.0
14504,1291710,4.0
14504,1974776,4.0
14504,607621,4.0
14504,2282746,3.0
14504,1582575,4.0
14504,2568886,3.0
14504,191869,4.0
14504,1972743,2.0
14504,482807,3.0
14504,2320706,5.0
14504,2210705,4.0
14504,1887456,3.0
14504,1687961,3.0
14507,754935,3.0
14507,2431565,2.0
14507,245884,4.0
14507,654694,3.0
14507,396326,4.0
14507,484675,2.0
14507,117802,2.0
14507,963677,4.0
14507,1335524,3.0
14507,2614179,2.0
14507,1346269,3.0
14507,602053,3.0
14507,2484555,2.0
14507,157711,3.0
14507,1195746,4.0
14507,2224205,3.0
14507,1698958,1.0
14507,516614,3.0
14507,329890,3.0
14507,104899,2.0
14507,291068,4.0
14507,1088153,3.0
14507,2128386,4.0
14507,892545,3.0
14507,1093011,3.0
14507,2031413,5.0
14507,224843,3.0
14507,1438921,4.0
14507,593167,2.0
14507,407115,3.0
14507,592445,4.0
14507,1198484,3.0
14507,1571988,2.0
14507,140395,4.0
14507,1389224,3.0
14507,760481,2.0
14507,2340200,3.0
14507,304887,1.0
14507,2258828,3.0
14507,255160,3.0
14507,1737529,3.0
14507,984085,3.0
14507,2334472,3.0
14507,2292135,1.0
14507,1903977,2.0
14507,151528,4.0
14507,1271040,3.0
14507,1190391,2.0
14507,1947739,5.0
14507,2460541,3.0
14507,514112,4.0
14507,1600033,4.0
14507,974174,3.0
14507,2090861,3.0
14507,2333059,2.0
14507,540217,4.0
14507,2126379,3.0
14507,2097445,5.0
14507,2263991,2.0
14507,1584314,5.0
14507,1108236,5.0
14507,1692069,4.0
14507,475075,4.0
14507,2261800,3.0
14507,1367596,4.0
14507,44434,1.0
14507,171870,4.0
14507,999164,5.0
14507,171953,3.0
14507,1263652,5.0
14507,1430656,5.0
14507,607621,3.0
14507,1340801,1.0
14507,618897,3.0
14507,1300029,3.0
14507,728004,3.0
14507,1556696,3.0
14507,2572006,2.0
14507,135668,5.0
14507,687243,3.0
14507,1033437,3.0
14507,364376,4.0
14507,1598130,4.0
14507,515493,1.0
14507,900667,2.0
14507,1254561,4.0
14507,2629996,4.0
14507,2415886,4.0
14507,626458,5.0
14507,1760544,1.0
14507,456966,1.0
14507,1526299,3.0
14507,2176695,3.0
14507,2568886,3.0
14507,1043194,2.0
14507,79940,4.0
14507,1928071,4.0
14507,1362750,4.0
14507,2455561,2.0
14507,117971,3.0
14507,2565185,4.0
14507,1755144,4.0
14507,366390,3.0
14507,1094132,1.0
14507,1486501,5.0
14507,509864,2.0
14507,855103,3.0
14507,2320706,4.0
14507,1687961,3.0
14507,1116187,3.0
14507,1816985,4.0
14507,1206055,3.0
14507,1924957,2.0
14513,921064,3.0
14513,545781,5.0
14513,1036139,4.0
14513,484675,2.0
14513,1811432,2.0
14513,921658,3.0
14513,1195746,4.0
14513,411396,4.0
14513,329890,2.0
14513,1088153,4.0
14513,1262307,3.0
14513,1748135,3.0
14513,2152890,3.0
14513,1751912,3.0
14513,1708808,4.0
14513,1408249,2.0
14513,1737529,4.0
14513,1903977,2.0
14513,1663564,2.0
14513,1271040,1.0
14513,662124,5.0
14513,1575444,2.0
14513,2097445,1.0
14513,2453549,4.0
14513,351428,4.0
14513,1119859,3.0
14513,2482554,4.0
14513,1814740,3.0
14513,2568886,3.0
14513,1094132,2.0
14513,100093,3.0
14513,1816985,2.0
14513,1121811,4.0
14519,245884,3.0
14519,963677,4.0
14519,850809,4.0
14519,1777888,5.0
14519,516614,4.0
14519,1262307,4.0
14519,2433226,5.0
14519,1839381,4.0
14519,1478936,5.0
14519,1737529,4.0
14519,1800511,3.0
14519,363199,5.0
14519,1975500,5.0
14519,1730470,4.0
14519,1859285,2.0
14519,285819,4.0
14519,1685829,3.0
14519,1968161,4.0
14519,2191367,5.0
14519,2597760,1.0
14519,1598130,4.0
14519,1510728,3.0
14519,117971,4.0
14519,1755144,5.0
14519,1486501,5.0
14519,509864,4.0
14519,2597934,4.0
14519,1220994,4.0
14525,1579371,3.0
14525,1726600,3.0
14525,245884,4.0
14525,921658,4.0
14525,1598839,4.0
14525,411396,5.0
14525,1104718,4.0
14525,517358,4.0
14525,1154874,4.0
14525,1353855,4.0
14525,592445,4.0
14525,1571988,5.0
14525,1192770,3.0
14525,1389224,4.0
14525,760481,3.0
14525,2004709,3.0
14525,281410,3.0
14525,1450660,2.0
14525,1131860,4.0
14525,630835,3.0
14525,1408249,3.0
14525,1026561,5.0
14525,151528,3.0
14525,69785,4.0
14525,651691,3.0
14525,1895929,3.0
14525,1662140,2.0
14525,1596858,4.0
14525,381753,4.0
14525,167586,3.0
14525,2126379,5.0
14525,1175759,5.0
14525,2345678,3.0
14525,59510,5.0
14525,363195,5.0
14525,1685829,4.0
14525,2572006,5.0
14525,1033437,4.0
14525,364376,3.0
14525,371390,4.0
14525,1265998,5.0
14525,1168169,3.0
14525,935060,3.0
14525,2568886,3.0
14525,509864,4.0
14525,1395102,4.0
14525,2317620,5.0
14525,2144466,2.0
14525,2320706,5.0
14527,921064,4.0
14527,1579371,3.0
14527,754935,4.0
14527,507278,4.0
14527,1065534,5.0
14527,1682908,3.0
14527,2544897,4.0
14527,134485,4.0
14527,245884,3.0
14527,98100,5.0
14527,1574252,1.0
14527,2142313,2.0
14527,1705377,3.0
14527,1972150,3.0
14527,214955,3.0
14527,396326,5.0
14527,1811432,3.0
14527,447190,3.0
14527,296153,4.0
14527,51870,4.0
14527,1346269,1.0
14527,602053,3.0
14527,921658,4.0
14527,2484555,3.0
14527,1777888,4.0
14527,157711,4.0
14527,1195746,4.0
14527,2224205,3.0
14527,411396,4.0
14527,1434825,4.0
14527,1166047,1.0
14527,1104718,3.0
14527,516614,3.0
14527,1695990,4.0
14527,151048,4.0
14527,469884,5.0
14527,711863,3.0
14527,1859163,5.0
14527,229853,5.0
14527,164312,2.0
14527,291068,4.0
14527,176283,2.0
14527,811695,5.0
14527,968039,5.0
14527,779765,3.0
14527,892545,1.0
14527,2365507,5.0
14527,2125436,1.0
14527,1093011,3.0
14527,1187334,1.0
14527,123932,4.0
14527,407828,3.0
14527,1296705,3.0
14527,1154874,4.0
14527,2031413,4.0
14527,1441596,2.0
14527,1036776,4.0
14527,797136,5.0
14527,460092,4.0
14527,1748135,4.0
14527,224843,4.0
14527,1774787,3.0
14527,717005,3.0
14527,407115,4.0
14527,1903822,3.0
14527,577294,3.0
14527,2049931,2.0
14527,1623687,2.0
14527,751385,2.0
14527,1791402,4.0
14527,1050678,1.0
14527,510028,3.0
14527,1882767,3.0
14527,996938,4.0
14527,982196,3.0
14527,2217698,4.0
14527,1389224,3.0
14527,760481,3.0
14527,1571856,4.0
14527,1593655,5.0
14527,1751912,3.0
14527,1669171,4.0
14527,1637517,2.0
14527,370554,5.0
14527,1901237,2.0
14527,2340200,4.0
14527,1542032,5.0
14527,2164212,1.0
14527,2137163,4.0
14527,1450660,3.0
14527,1628948,3.0
14527,1708808,4.0
14527,1131860,2.0
14527,630835,3.0
14527,1737529,4.0
14527,984085,3.0
14527,2334472,2.0
14527,1830190,1.0
14527,1903977,3.0
14527,2292135,3.0
14527,2076387,2.0
14527,151528,4.0
14527,1271040,3.0
14527,1800511,3.0
14527,69785,5.0
14527,651691,4.0
14527,1139477,4.0
14527,271198,4.0
14527,363199,3.0
14527,2077841,5.0
14527,1596858,3.0
14527,626281,2.0
14527,2016248,4.0
14527,662124,4.0
14527,1921816,4.0
14527,1947739,5.0
14527,1405451,4.0
14527,2460541,3.0
14527,2129953,1.0
14527,974174,4.0
14527,381753,1.0
14527,1607009,3.0
14527,1622201,5.0
14527,2090861,2.0
14527,2341390,2.0
14527,1154706,3.0
14527,336957,4.0
14527,2333059,3.0
14527,230044,5.0
14527,1435346,3.0
14527,2386883,3.0
14527,540217,5.0
14527,2126379,3.0
14527,1584314,4.0
14527,1108236,5.0
14527,2097445,4.0
14527,1692069,3.0
14527,485580,4.0
14527,2120636,3.0
14527,1291710,2.0
14527,1378126,2.0
14527,972203,3.0
14527,2261800,4.0
14527,1974776,3.0
14527,1367596,2.0
14527,461070,4.0
14527,1175759,3.0
14527,171870,4.0
14527,44434,4.0
14527,999164,3.0
14527,964197,4.0
14527,2402973,2.0
14527,59510,5.0
14527,1430656,3.0
14527,905395,4.0
14527,1623764,4.0
14527,607621,2.0
14527,2162095,4.0
14527,618897,2.0
14527,1300029,3.0
14527,965729,4.0
14527,2223890,4.0
14527,351428,4.0
14527,728004,2.0
14527,2191367,3.0
14527,2546654,5.0
14527,2482554,5.0
14527,1814740,4.0
14527,1363136,2.0
14527,177554,4.0
14527,1254561,3.0
14527,1509486,4.0
14527,2012348,3.0
14527,2629996,2.0
14527,2546596,2.0
14527,2415886,4.0
